# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.129415614038075,0.6632565618911548,178.47893752729564,0,1.0,-1284.2588645531396,0.0,0.0,0.0
 0.035537786864210684,2.1289199572716306,0.6632697234552049,178.47893752729564,0.027904465870571774,0.7852055046982608,-1284.2588645531396,0.0,-4809.829380970827,0.0
 0.04014716379220946,2.128830292932885,0.6633090672582275,156.30862095103808,0.014581292067685195,-2.890450056700185,-4703.357405580766,0.0,-9889.515717941362,0.0
 0.05476130862218972,2.1291434335237938,0.6633743819665311,11.78180595067682,0.029195436897665458,1.0000000000000002,-151.21552798085506,0.0,-241.2560042787331,0.0
 0.07341437941051071,2.1298561915463123,0.6634654562464246,7.281640624758139,0.047848507685986454,1.0000000000000002,-24.353853538438997,0.0,-66.01053955829923,0.0
 0.09279744058392733,2.130965379502397,0.6635820787642165,6.002154298409386,0.06723156885940308,1.0000000000000004,-8.040214335749885,0.0,-30.85447695892817,0.0
 0.11238941739069494,2.1324678098940018,0.6637240381862154,5.397654101445121,0.08682354566617069,1.0,-3.6060754419622514,0.0,-17.916070561813687,0.0
 0.13204601923903517,2.1343602952230842,0.66389112317873,5.04548503572478,0.10648014751451092,1.0,-1.922303625652745,0.0,-11.725414114690492,0.0
 0.15171210292933335,2.136639647991599,0.6640831224080688,4.814892060441873,0.12614623120480908,0.9999999999999993,-1.1455058662942545,0.0,-8.282174241488605,0.0
 0.1713621060106033,2.139302680701501,0.6642998245405405,4.652147311077007,0.14579623428607907,1.0000000000000013,-0.737978263225973,0.0,-6.168727861111037,0.0
 0.19098254704380296,2.142346205854747,0.6645410182424537,4.531114149828222,0.1654166753192787,0.9999999999999986,-0.5036784178749623,0.0,-4.777716613329744,0.0
 0.21056562275629342,2.145767035953292,0.6648064921801172,4.437551763656563,0.18499975103176916,1.0,-0.3593965356291946,0.0,-3.813177244660701,0.0
 0.23010648418661894,2.149561983499092,0.6650960350198394,4.363038995509378,0.2045406124620947,1.0000000000000013,-0.2656671930600221,0.0,-3.1167168426631924,0.0
 0.2496019426871246,2.1537278609941017,0.665409435427929,4.30227717164541,0.2240360709626004,1.0000000000000013,-0.202112337612683,0.0,-2.5972780223978114,0.0
 0.26904980095458403,2.1582614809402783,0.6657464820706946,4.25176567678463,0.24348392923005982,1.0,-0.15747739714614822,0.0,-2.19946692977798,0.0
 0.28844848323009814,2.1631596558395763,0.6661069636144449,4.209098916638366,0.26288261150557396,1.0000000000000013,-0.1251972948243336,0.0,-1.8880023224111178,0.0
 0.30779681944117204,2.168419198193951,0.6664906687254886,4.172569212937068,0.2822309477166479,1.0000000000000029,-0.10126478121405885,0.0,-1.6395418754955409,0.0
 0.32709391338240656,2.174036920505359,0.666897386070134,4.1409308193450425,0.30152804165788244,1.0,-0.08313850845757427,0.0,-1.438139151122268,0.0
 0.3463390590915949,2.1800096352757556,0.6673269043146901,4.113253621831606,0.3207731873670708,1.0,-0.06915318935337049,0.0,-1.2725977518261677,0.0
